pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,get_next,no close,N/A,,4.634,0.046342,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,set,close,N/A,,1.299,0.012993,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,set,no close,N/A,,1.251,0.012510,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,walk,close,N/A,,4.977,0.049771,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,walk,no close,N/A,,4.820,0.048195,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.349,0.043488,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.230,0.042303,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.445,0.044452,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.383,0.043826,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,get,close,N/A,,4.384,0.043841,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.373,0.043729,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.162,0.041622,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.393,0.043926,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,set,close,N/A,,0.647,0.006465,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.643,0.006428,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,walk,close,N/A,,4.318,0.043183,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.320,0.043204,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,bulk_get,close,N/A,,4.659,0.046591,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,bulk_get,no close,N/A,,4.633,0.046331,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,bulk_walk,close,N/A,,4.458,0.044581,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.513,0.045132,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,get,close,N/A,,4.403,0.044028,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,get,no close,N/A,,4.465,0.044655,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,get_next,close,N/A,,4.513,0.045132,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,get_next,no close,N/A,,4.436,0.044365,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,set,close,N/A,,0.754,0.007544,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,set,no close,N/A,,0.724,0.007238,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,walk,close,N/A,,4.753,0.047530,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_AES,walk,no close,N/A,,4.730,0.047302,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,4.453,0.044527,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.550,0.045499,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.236,0.042356,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,4.448,0.044475,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,get,close,N/A,,4.153,0.041534,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,get,no close,N/A,,4.151,0.041506,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.229,0.042292,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.163,0.041631,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,set,close,N/A,,0.468,0.004684,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.431,0.004308,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.552,0.045521,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.412,0.044116,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,bulk_get,close,N/A,,0.080,0.000803,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,bulk_get,no close,N/A,,0.072,0.000722,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,bulk_walk,close,N/A,,0.079,0.000785,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,bulk_walk,no close,N/A,,0.093,0.000926,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,get,close,N/A,,4.327,0.043266,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,get,no close,N/A,,4.445,0.044453,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,get_next,close,N/A,,4.340,0.043404,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,get_next,no close,N/A,,4.570,0.045696,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,set,close,N/A,,0.191,0.001910,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,set,no close,N/A,,0.184,0.001845,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,walk,close,N/A,,4.573,0.045734,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V1,walk,no close,N/A,,4.560,0.045600,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,bulk_get,close,N/A,,4.289,0.042889,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,bulk_get,no close,N/A,,4.159,0.041589,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,bulk_walk,close,N/A,,4.075,0.040746,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,bulk_walk,no close,N/A,,4.259,0.042592,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,get,close,N/A,,4.253,0.042526,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,get,no close,N/A,,4.525,0.045253,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,get_next,close,N/A,,4.146,0.041460,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,get_next,no close,N/A,,4.248,0.042475,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,set,close,N/A,,0.176,0.001762,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,set,no close,N/A,,0.151,0.001515,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,walk,close,N/A,,4.338,0.043377,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V2,walk,no close,N/A,,4.281,0.042809,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,bulk_get,close,N/A,,4.683,0.046831,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,bulk_get,no close,N/A,,4.639,0.046389,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,bulk_walk,close,N/A,,4.828,0.048284,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.757,0.047568,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,get,close,N/A,,4.772,0.047725,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,get,no close,N/A,,4.800,0.048003,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,get_next,close,N/A,,4.809,0.048088,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,get_next,no close,N/A,,4.860,0.048602,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,set,close,N/A,,1.286,0.012857,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,set,no close,N/A,,1.324,0.013242,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,walk,close,N/A,,4.858,0.048576,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_AES,walk,no close,N/A,,4.967,0.049671,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,bulk_get,close,N/A,,4.880,0.048799,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,bulk_get,no close,N/A,,4.741,0.047414,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,bulk_walk,close,N/A,,4.707,0.047065,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.707,0.047068,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,get,close,N/A,,4.698,0.046980,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,get,no close,N/A,,4.607,0.046070,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,get_next,close,N/A,,4.704,0.047036,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,get_next,no close,N/A,,4.899,0.048990,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,set,close,N/A,,1.209,0.012086,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,set,no close,N/A,,1.190,0.011896,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,walk,close,N/A,,4.789,0.047892,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_DES,walk,no close,N/A,,5.034,0.050338,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.418,0.044180,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.533,0.045335,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.637,0.046365,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.402,0.044017,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,get,close,N/A,,4.320,0.043197,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.332,0.043324,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.477,0.044771,✅ No leaks detected
858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.685,0.046848,✅ No leaks detected
