pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V1,get_next,close,N/A,,4.374,0.043736,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V1,get_next,no close,N/A,,4.233,0.042333,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V1,set,close,N/A,,0.184,0.001838,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V1,set,no close,N/A,,0.207,0.002069,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V1,walk,close,N/A,,4.667,0.046672,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V1,walk,no close,N/A,,4.497,0.044969,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,bulk_get,close,N/A,,4.383,0.043832,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,bulk_get,no close,N/A,,4.332,0.043321,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,bulk_walk,close,N/A,,4.561,0.045607,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,bulk_walk,no close,N/A,,4.459,0.044593,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,get,close,N/A,,4.22,0.042201,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,get,no close,N/A,,4.395,0.043952,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,get_next,close,N/A,,4.364,0.043639,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,get_next,no close,N/A,,4.519,0.045189,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,set,close,N/A,,0.206,0.00206,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,set,no close,N/A,,0.191,0.001907,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,walk,close,N/A,,4.912,0.049119,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V2,walk,no close,N/A,,4.658,0.046584,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,bulk_get,close,N/A,,4.823,0.048233,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,bulk_get,no close,N/A,,4.667,0.046672,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,bulk_walk,close,N/A,,4.706,0.047063,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.937,0.049366,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,get,close,N/A,,4.728,0.047282,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,get,no close,N/A,,4.928,0.049275,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,get_next,close,N/A,,5.144,0.051441,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,get_next,no close,N/A,,4.809,0.048094,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,set,close,N/A,,1.224,0.012242,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,set,no close,N/A,,1.177,0.011773,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,walk,close,N/A,,5.065,0.050655,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_AES,walk,no close,N/A,,5.402,0.05402,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,bulk_get,close,N/A,,4.805,0.048052,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,bulk_get,no close,N/A,,4.672,0.046723,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,bulk_walk,close,N/A,,4.486,0.044862,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.577,0.045772,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,get,close,N/A,,4.652,0.046519,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,get,no close,N/A,,4.699,0.046986,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,get_next,close,N/A,,4.641,0.046414,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,get_next,no close,N/A,,4.672,0.046718,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,set,close,N/A,,1.09,0.010898,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,set,no close,N/A,,1.036,0.010363,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,walk,close,N/A,,4.79,0.047898,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_DES,walk,no close,N/A,,4.708,0.047079,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.658,0.046585,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.744,0.047437,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.678,0.04678,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.864,0.048641,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,get,close,N/A,,4.815,0.048152,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.748,0.047478,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.658,0.046579,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.834,0.048345,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,set,close,N/A,,0.688,0.006878,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.654,0.006544,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,walk,close,N/A,,5.082,0.050818,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.744,0.047439,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,bulk_get,close,N/A,,4.779,0.047787,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,bulk_get,no close,N/A,,4.384,0.043842,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,bulk_walk,close,N/A,,4.481,0.044806,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.672,0.046719,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,get,close,N/A,,4.668,0.046679,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,get,no close,N/A,,4.663,0.046629,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,get_next,close,N/A,,4.861,0.048611,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,get_next,no close,N/A,,4.737,0.04737,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,set,close,N/A,,0.747,0.00747,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,set,no close,N/A,,0.86,0.008596,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,walk,close,N/A,,4.979,0.049791,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_AES,walk,no close,N/A,,4.862,0.048623,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,4.402,0.04402,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.427,0.04427,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.691,0.04691,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,4.307,0.043071,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,get,close,N/A,,4.438,0.044379,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,get,no close,N/A,,4.373,0.043734,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.331,0.043314,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.679,0.046787,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,set,close,N/A,,0.509,0.00509,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.516,0.005165,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.452,0.044519,✅ No leaks detected
1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.575,0.045753,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,bulk_get,close,N/A,,0.066,0.000659,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,bulk_get,no close,N/A,,0.072,0.000715,✅ No leaks detected
1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,V1,bulk_walk,close,N/A,,0.072,0.000721,✅ No leaks detected
